_id,answers,check,choices,correct_answers,date_created,description,last_modified,quiz_id
50,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.903511,favourite pet?,2021-11-07 16:11:48.904765,22
51,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.909208,favourite pet?,2021-11-07 16:11:48.910627,22
52,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.914838,favourite pet?,2021-11-07 16:11:48.916199,22
53,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.920619,favourite pet?,2021-11-07 16:11:48.921939,22
54,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.926128,favourite pet?,2021-11-07 16:11:48.927465,22
55,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.932249,favourite pet?,2021-11-07 16:11:48.933671,22
56,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.938343,favourite pet?,2021-11-07 16:11:48.939748,22
57,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.944477,favourite pet?,2021-11-07 16:11:48.945951,22
58,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.950747,favourite pet?,2021-11-07 16:11:48.952253,22
59,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.956818,favourite pet?,2021-11-07 16:11:48.958434,22
60,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.963092,favourite pet?,2021-11-07 16:11:48.964654,22
61,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.969526,favourite pet?,2021-11-07 16:11:48.971333,22
62,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.976644,favourite pet?,2021-11-07 16:11:48.978379,22
63,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.983307,favourite pet?,2021-11-07 16:11:48.984837,22
64,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.989198,favourite pet?,2021-11-07 16:11:48.990777,22
65,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:48.995471,favourite pet?,2021-11-07 16:11:48.997033,22
66,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:49.001764,favourite pet?,2021-11-07 16:11:49.003373,22
67,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:49.008182,favourite pet?,2021-11-07 16:11:49.009864,22
68,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:49.014834,favourite pet?,2021-11-07 16:11:49.016600,22
69,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:49.021528,favourite pet?,2021-11-07 16:11:49.023259,22
70,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:49.028944,favourite pet?,2021-11-07 16:11:49.030889,22
71,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:11:49.036133,favourite pet?,2021-11-07 16:11:49.037983,22
72,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog')]",2021-11-07 16:17:34.301498,favourite pet?,2021-11-07 16:17:35.394303,23
73,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.663876,favourite pet?,2021-11-07 16:17:35.665747,24
74,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.672118,favourite pet?,2021-11-07 16:17:35.673938,24
75,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.679391,favourite pet?,2021-11-07 16:17:35.681256,24
76,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.686600,favourite pet?,2021-11-07 16:17:35.688575,24
77,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.694219,favourite pet?,2021-11-07 16:17:35.696114,24
78,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.702126,favourite pet?,2021-11-07 16:17:35.704221,24
79,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.710896,favourite pet?,2021-11-07 16:17:35.713108,24
80,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.720063,favourite pet?,2021-11-07 16:17:35.722635,24
81,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.730054,favourite pet?,2021-11-07 16:17:35.732529,24
82,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.741665,favourite pet?,2021-11-07 16:17:35.744445,24
83,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.751674,favourite pet?,2021-11-07 16:17:35.754554,24
84,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.763576,favourite pet?,2021-11-07 16:17:35.766382,24
85,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.773501,favourite pet?,2021-11-07 16:17:35.776056,24
86,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.786363,favourite pet?,2021-11-07 16:17:35.789869,24
87,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.799564,favourite pet?,2021-11-07 16:17:35.802011,24
88,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.809813,favourite pet?,2021-11-07 16:17:35.812360,24
89,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.820382,favourite pet?,2021-11-07 16:17:35.822806,24
90,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.832441,favourite pet?,2021-11-07 16:17:35.835189,24
91,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.843746,favourite pet?,2021-11-07 16:17:35.847306,24
92,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.854527,favourite pet?,2021-11-07 16:17:35.856876,24
93,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.866924,favourite pet?,2021-11-07 16:17:35.870386,24
94,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.880226,favourite pet?,2021-11-07 16:17:35.883431,24
95,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.889985,favourite pet?,2021-11-07 16:17:35.892779,24
96,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.899542,favourite pet?,2021-11-07 16:17:35.902103,24
97,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.909121,favourite pet?,2021-11-07 16:17:35.911452,24
98,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.918077,favourite pet?,2021-11-07 16:17:35.920535,24
99,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.927151,favourite pet?,2021-11-07 16:17:35.929637,24
100,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.936043,favourite pet?,2021-11-07 16:17:35.938372,24
101,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.945211,favourite pet?,2021-11-07 16:17:35.948345,24
102,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.955390,favourite pet?,2021-11-07 16:17:35.958280,24
103,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.965536,favourite pet?,2021-11-07 16:17:35.968280,24
104,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.975934,favourite pet?,2021-11-07 16:17:35.978623,24
105,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.985764,favourite pet?,2021-11-07 16:17:35.988332,24
106,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:35.996396,favourite pet?,2021-11-07 16:17:35.999525,24
107,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.006184,favourite pet?,2021-11-07 16:17:36.009102,24
108,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.015990,favourite pet?,2021-11-07 16:17:36.018636,24
109,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.025167,favourite pet?,2021-11-07 16:17:36.027864,24
110,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.034723,favourite pet?,2021-11-07 16:17:36.037623,24
111,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.044572,favourite pet?,2021-11-07 16:17:36.047174,24
112,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.054699,favourite pet?,2021-11-07 16:17:36.057794,24
113,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.065437,favourite pet?,2021-11-07 16:17:36.068113,24
114,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.075747,favourite pet?,2021-11-07 16:17:36.078640,24
115,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.085834,favourite pet?,2021-11-07 16:17:36.088628,24
116,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.095752,favourite pet?,2021-11-07 16:17:36.098646,24
117,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.105436,favourite pet?,2021-11-07 16:17:36.108240,24
118,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.115369,favourite pet?,2021-11-07 16:17:36.118381,24
119,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.125420,favourite pet?,2021-11-07 16:17:36.128495,24
120,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.135671,favourite pet?,2021-11-07 16:17:36.138867,24
121,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.145908,favourite pet?,2021-11-07 16:17:36.149017,24
122,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:17:36.156367,favourite pet?,2021-11-07 16:17:36.159587,24
123,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog'), (2, 'dog')]",2021-11-07 16:22:35.888832,favourite pet?,2021-11-07 16:22:37.017341,25
124,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.287032,favourite pet?,2021-11-07 16:22:37.289899,26
125,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.297934,favourite pet?,2021-11-07 16:22:37.301172,26
126,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.308223,favourite pet?,2021-11-07 16:22:37.311141,26
127,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.318799,favourite pet?,2021-11-07 16:22:37.321806,26
128,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.329209,favourite pet?,2021-11-07 16:22:37.332269,26
129,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.340750,favourite pet?,2021-11-07 16:22:37.343832,26
130,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.351666,favourite pet?,2021-11-07 16:22:37.354660,26
131,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.362366,favourite pet?,2021-11-07 16:22:37.365451,26
132,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.373392,favourite pet?,2021-11-07 16:22:37.376826,26
133,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.385488,favourite pet?,2021-11-07 16:22:37.388759,26
134,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.396090,favourite pet?,2021-11-07 16:22:37.399513,26
135,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.407488,favourite pet?,2021-11-07 16:22:37.410744,26
136,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.418927,favourite pet?,2021-11-07 16:22:37.422531,26
137,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.430307,favourite pet?,2021-11-07 16:22:37.433797,26
138,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.441984,favourite pet?,2021-11-07 16:22:37.445621,26
139,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.453829,favourite pet?,2021-11-07 16:22:37.457075,26
140,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.464837,favourite pet?,2021-11-07 16:22:37.468769,26
141,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.479154,favourite pet?,2021-11-07 16:22:37.482494,26
142,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.491554,favourite pet?,2021-11-07 16:22:37.495442,26
143,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.503854,favourite pet?,2021-11-07 16:22:37.507374,26
144,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.516284,favourite pet?,2021-11-07 16:22:37.519762,26
145,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.528701,favourite pet?,2021-11-07 16:22:37.532467,26
146,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.540900,favourite pet?,2021-11-07 16:22:37.544607,26
147,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.553183,favourite pet?,2021-11-07 16:22:37.556641,26
148,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2021-11-07 16:22:37.564597,favourite pet?,2021-11-07 16:22:37.568037,26
